Conversion_Status,userAgentName,userAgentOS,deviceType,countryCode,avg_duration,avg_jsDuration,avg_timeToDomComplete,avg_timeToConnectEnd,avg_timeToConnectStart,avg_timeToDomContentLoadedEventEnd,avg_timeToDomContentLoadedEventStart,avg_timeToDomInteractive,avg_timeToDomLoading,avg_timeToDomainLookupEnd,avg_timeToDomainLookupStart,avg_timeToFetchStart,avg_timeToLoadEventEnd,avg_timeToLoadEventStart,avg_timeToRequestStart,avg_timeToResponseEnd,avg_timeToResponseStart,avg_timeToSecureConnectionStart,avg_queueDuration,avg_webAppDuration,Req_Count,pecnt_duration,pecnt_jsDuration,pecnt_timeToDomComplete,pecnt_timeToConnectEnd,pecnt_timeToConnectStart,pecnt_timeToDomComplete,pecnt_timeToDomContentLoadedEventEnd,pecnt_timeToDomContentLoadedEventStart,pecnt_timeToDomInteractive,pecnt_timeToDomLoading,pecnt_timeToDomainLookupEnd,pecnt_timeToDomainLookupStart,pecnt_timeToFetchStart,pecnt_timeToLoadEventEnd,pecnt_timeToLoadEventStart,pecnt_timeToRequestStart,pecnt_timeToResponseEnd,pecnt_timeToResponseStart,pecnt_timeToSecureConnectionStart,pecnt_queueDuration,pecnt_webAppDuration
0,Chrome,Windows,Desktop,GB,13.1908,0,10.74386667,0.333333333,0.0652,3.774266667,3.773933333,3.7732,2.3386,0.045066667,0.027733333,0.0084,10.75686667,10.7442,0.3602,3.178133333,2.320133333,0.5168,0,0.4838,15,25.812,0,22.82,0.469,0.129,22.82,4.614,4.613,4.609,3.021,0.129,0.027,0.008,22.826,22.821,0.469,3.506,3.006,0.81,0,0.543
0,Chrome,Android,Mobile,GB,30.051,0,28.985,1.487,1.231,8.175,8.174,8.174,2.826,1.231,0.933,0.853,29.036,28.985,1.488,3.222,2.769,1.254,0,0.218,1,30.051,0,28.985,1.487,1.231,28.985,8.175,8.174,8.174,2.826,1.231,0.933,0.853,29.036,28.985,1.488,3.222,2.769,1.254,0,0.218
0,Chrome,Android,Mobile,GB,19.484,0,17.11,0.52,0.419,3.299,3.297,3.297,2.079,0.419,0.372,0.361,17.147,17.11,0.521,2.054,0.572,0.457,0,0.112,1,19.484,0,17.11,0.52,0.419,17.11,3.299,3.297,3.297,2.079,0.419,0.372,0.361,17.147,17.11,0.521,2.054,0.572,0.457,0,0.112
0,Chrome,Windows,Desktop,GB,2.197666667,0.614857143,2.339,0.0135,0.0135,0.3995,0.386,0.386,0.046,0.0135,0.0135,0.0135,2.3445,2.3395,0.024,0.062,0.025,0,0,0.256,9,2.484,0.693,2.297,0.013,0.013,2.297,0.374,0.361,0.361,0.044,0.013,0.013,0.013,2.302,2.297,0.021,0.042,0.022,0,0,0.256
1,Chrome,Android,Mobile,GB,5.106,1.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.274,1.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Microsoft Edge,Windows,Desktop,GB,4.630142857,2.029428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.497,2.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Android,Mobile,GB,2.953603448,1.060385965,6.054,0.387,0.294,1.745,1.745,1.745,0.797,0.294,0.23,0.211,6.063,6.054,0.389,1.128,0.779,0.333,0,0.074,58,3.707,1.898,6.054,0.387,0.294,6.054,1.745,1.745,1.745,0.797,0.294,0.23,0.211,6.063,6.054,0.389,1.128,0.779,0.333,0,0.074
0,Safari,iPad,Tablet,GB,5.763,0,5.709,0.132,0.003,1.729,1.729,1.729,1.271,0.003,0.002,0,5.724,5.712,0.132,1.325,1.244,0.035,0,0.605,1,5.763,0,5.709,0.132,0.003,5.709,1.729,1.729,1.729,1.271,0.003,0.002,0,5.724,5.712,0.132,1.325,1.244,0.035,0,0.605
0,Chrome,Mac,Desktop,AU,1.913,0.574222222,3.912,0.008,0.008,0.424,0.423,0.423,0.036,0.008,0.008,0.008,3.924,3.912,0.025,0.031,0.026,0,0,0.453,10,2.977,0.71,3.912,0.008,0.008,3.912,0.424,0.423,0.423,0.036,0.008,0.008,0.008,3.924,3.912,0.025,0.031,0.026,0,0,0.453
0,Chrome,Windows,Desktop,GB,140.839,0,68.249,1.966,1.497,12.708,12.693,12.693,5.827,1.497,1.408,0.017,68.277,68.249,1.97,4.029,3.236,1.53,0,0.668,1,140.839,0,68.249,1.966,1.497,68.249,12.708,12.693,12.693,5.827,1.497,1.408,0.017,68.277,68.249,1.97,4.029,3.236,1.53,0,0.668
0,Chrome,Android,Mobile,GB,3.157,1.958416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4.134,2.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Android,Mobile,GB,1.9346875,0.495285714,2.289,0.072,0.0475,0.6665,0.6665,0.666,0.521,0.0475,0.021,0.0105,2.304,2.289,0.077,0.555,0.504,0.11,0,0.185,16,2.545,0.67,2.28,0.002,0.002,2.28,0.516,0.516,0.515,0.389,0.002,0.002,0.002,2.302,2.28,0.012,0.427,0.373,0.11,0,0.067
0,Chrome,Mac,Desktop,GB,3.377333333,0,3.354666667,0.022666667,0.009333333,1.329,1.328666667,1.328333333,0.898666667,0.009333333,0.009333333,0.002,3.364666667,3.354666667,0.024,0.925666667,0.884666667,0.009333333,0,0.524666667,3,3.152,0,3.132,0.026,0.009,3.132,1.312,1.312,1.312,0.855,0.009,0.009,0.001,3.141,3.132,0.029,0.916,0.841,0.009,0,0.519
1,Safari,iPhone,Mobile,GB,4.415,0,2.947,0,0,0.169,0.169,0.169,0.049,0,0,0,2.955,2.948,0,0.047,0,0,0,0.46,1,4.415,0,2.947,0,0,2.947,0.169,0.169,0.169,0.049,0,0,0,2.955,2.948,0,0.047,0,0,0,0.46
0,Chrome,Android,Mobile,GB,19.89033333,8.038333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25.065,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Android,Mobile,GB,3.070666667,0.639666667,5.677333333,0.251,0.208666667,1.439,1.438,1.438,1.084,0.208666667,0.187,0.184333333,5.686,5.679333333,0.261,1.125333333,0.996666667,0.534,0,0.334666667,12,4.353,1.114,4.053,0.108,0.108,4.053,1.238,1.237,1.237,1.05,0.108,0.108,0.108,4.061,4.056,0.127,1.047,0.866,0.534,0,0.404
1,Chrome,Windows,Desktop,IN,4.8388,0.373428571,7.076666667,0.009666667,0.009666667,2.053666667,2.053333333,2.053333333,1.113333333,0.009666667,0.009666667,0.009666667,7.080666667,7.076666667,0.286666667,1.162333333,1.096,0,0,0.405,10,6.733,0.452,6.719,0.005,0.005,6.719,1.463,1.463,1.463,1.21,0.005,0.005,0.005,6.724,6.719,0.022,1.208,1.197,0,0,0.266
1,Chrome,Windows,Desktop,GB,2.925,0.656166667,3.885,0.20175,0.12775,1.6745,1.67025,1.67,0.92375,0.089,0.089,0.089,3.89125,3.885,0.224,0.9385,0.9065,0.096666667,0,0.47075,16,4.945,0.734,4.243,0.232,0.1,4.243,1.806,1.8,1.8,1.035,0.012,0.012,0.012,4.248,4.243,0.234,1.032,1.01,0.069,0,0.357
1,Chrome,Windows,Desktop,GB,2.501,0.752909091,2.9492,0.0626,0.0474,1.1356,1.135,1.1342,0.656,0.0474,0.0422,0.0394,2.9612,2.9492,0.0744,0.7004,0.5958,0.241,0,0.4982,16,3.947,0.957,3.48,0.007,0.007,3.48,1.439,1.439,1.438,0.949,0.007,0.007,0.007,3.493,3.48,0.025,0.946,0.88,0.241,0,0.61
0,Chrome,Windows,Desktop,HK,3.149888889,0.4166875,6.8735,0,0,2.3835,2.3825,2.382,1.846,0,0,0,6.881,6.8735,0.0125,2.0455,1.7355,0,0,0.7495,18,7.21,0.709,6.393,0,0,6.393,1.7,1.699,1.698,1.031,0,0,0,6.405,6.393,0.011,1.251,0.992,0,0,0.544
1,Chrome,Mac,Desktop,GB,3.310066667,0.51725,2.530142857,0.004,0.004,0.654571429,0.654571429,0.654428571,0.502285714,0.004,0.004,0.004,2.535142857,2.530142857,0.038285714,0.523142857,0.491142857,0,0,0.445285714,15,6.387,0.638,2.618,0.004,0.004,2.618,0.868,0.868,0.868,0.736,0.004,0.004,0.004,2.622,2.618,0.061,0.807,0.722,0,0,0.478
0,Chrome,Windows,Desktop,GB,4.40584375,0.858384615,7.109666667,0.052333333,0.035833333,1.313833333,1.313333333,1.312166667,0.8475,0.035833333,0.031,0.005333333,7.129,7.111166667,0.0565,0.954666667,0.834833333,0.0615,0,0.437,32,5.7,1.207,12.044,0.056,0.029,12.044,1.569,1.567,1.56,0.892,0.029,0.015,0.005,12.087,12.047,0.056,1.043,0.884,0.041,0,0.502
0,Chrome,Mac,Desktop,GB,3.570142857,0,3.152428571,0.025428571,0.015571429,1.407857143,1.407571429,1.407285714,0.994428571,0.015571429,0.015571429,0.012714286,3.158428571,3.152428571,0.032714286,1.015857143,0.983,0.021333333,0,0.628,7,4.148,0,3.334,0.05,0.022,3.334,1.495,1.494,1.494,1.194,0.022,0.022,0.022,3.337,3.334,0.052,1.262,1.186,0.013,0,0.815
1,Chrome,Android,Mobile,GB,1.813230769,0.69248,5.019,0.135,0.055,1.47,1.469,1.469,0.968,0.055,0.047,0.03,5.066,5.022,0.137,0.97,0.93,0.073,0,0.393,26,1.787,0.821,5.019,0.135,0.055,5.019,1.47,1.469,1.469,0.968,0.055,0.047,0.03,5.066,5.022,0.137,0.97,0.93,0.073,0,0.393
0,Chrome,Windows,Desktop,GB,2.731428571,1.035857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.476,1.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Windows,Desktop,GB,2.518210526,0.718555556,3.317,0.054,0.006,0.354,0.354,0.353,0.082,0.006,0.006,0.002,3.334,3.318,0.057,0.089,0.072,0.009,0,0.275,19,3.85,0.947,3.317,0.054,0.006,3.317,0.354,0.354,0.353,0.082,0.006,0.006,0.002,3.334,3.318,0.057,0.089,0.072,0.009,0,0.275
0,Chrome,Mac,Desktop,GB,5.020333333,0,5.014333333,0.04,0.034,2.074666667,2.073,2.072666667,1.308333333,0.034,0.034,0.032,5.025333333,5.014333333,0.050666667,1.452333333,1.289666667,0.008,0,0.788666667,3,4.684,0,4.679,0.046,0.046,4.679,2.051,2.051,2.05,1.395,0.046,0.046,0.046,4.686,4.679,0.055,1.43,1.364,0.008,0,0.807
0,Chrome,Android,Mobile,GB,4.15625,1.764,4.842,0.119,0.0405,1.0885,1.0845,1.084,0.3285,0.0405,0.039,0.0105,4.8665,4.845,0.1265,0.34,0.2615,0.103,0,0.1615,4,4.141,1.703,4.061,0.009,0.009,4.061,0.683,0.682,0.681,0.304,0.009,0.009,0.009,4.091,4.065,0.023,0.317,0.229,0.103,0,0.112
0,Chrome,Mac,Desktop,CA,5.550666667,0.987,5.2615,0.122,0.0625,1.0695,1.069,1.0685,0.513,0.0625,0.0625,0.0115,5.3015,5.2615,0.1285,0.552,0.4905,0.147,0,0.3,3,5.721,0.987,4.175,0.008,0.008,4.175,0.904,0.903,0.903,0.399,0.008,0.008,0.008,4.248,4.175,0.018,0.47,0.385,0.147,0,0.287
0,Chrome,Mac,Desktop,GB,1.795666667,0.489333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.838,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Safari,Mac,Desktop,GB,2.847333333,0.714,4.274,0.141,0.024,1.113,1.112,1.112,0.182,0.023,0.002,0,4.286,4.274,0.142,0.812,0.164,0.039,0,0.319,3,2.393,0.469,4.274,0.141,0.024,4.274,1.113,1.112,1.112,0.182,0.023,0.002,0,4.286,4.274,0.142,0.812,0.164,0.039,0,0.319
0,Chrome,Google Chrome OS,Desktop,GB,10.202,2.719,13.681,0.016,0.016,1.638,1.638,1.637,0.677,0.016,0.016,0.016,13.718,13.685,0.028,0.043,0.03,0,0,0.32,2,6.628,2.719,13.681,0.016,0.016,13.681,1.638,1.638,1.637,0.677,0.016,0.016,0.016,13.718,13.685,0.028,0.043,0.03,0,0,0.32
1,Chrome,Windows,Desktop,GB,3.322,1.035384615,3.408,0.004,0.004,1.3595,1.3585,1.358,1.059,0.004,0.004,0.004,3.42,3.409,0.0125,1.076,1.0205,0,0,0.7625,15,4.319,1.597,2.372,0.003,0.003,2.372,1.258,1.256,1.256,1.051,0.003,0.003,0.003,2.382,2.372,0.007,1.057,1.019,0,0,0.742
1,Chrome,Android,Mobile,GB,2.568666667,0.699625,2.348,0.004,0.004,0.347,0.347,0.347,0.103,0.004,0.004,0.004,2.356,2.349,0.007,0.017,0.013,0,0,0.072,9,3.346,0.985,2.348,0.004,0.004,2.348,0.347,0.347,0.347,0.103,0.004,0.004,0.004,2.356,2.349,0.007,0.017,0.013,0,0,0.072
1,Chrome,Android,Mobile,GB,2.182285714,0.605,4.092,0.109,0.109,0.626,0.625,0.625,0.255,0.109,0.109,0.109,4.154,4.1,0.15,0.33,0.214,0,0,0.08,7,4.071,0.808,4.092,0.109,0.109,4.092,0.626,0.625,0.625,0.255,0.109,0.109,0.109,4.154,4.1,0.15,0.33,0.214,0,0,0.08
0,Chrome,Google Chrome OS,Desktop,MY,4.962666667,0.766,3.496,0.0195,0.0195,1.023,1.023,1.023,0.813,0.0195,0.0195,0.0195,3.5025,3.496,0.0405,0.846,0.8,0,0,0.3495,3,3.851,0.766,3.192,0.008,0.008,3.192,0.966,0.966,0.966,0.784,0.008,0.008,0.008,3.194,3.192,0.026,0.822,0.766,0,0,0.303
1,Microsoft Edge,Windows,Desktop,GB,7.4712,3.243947368,9.246,0.414,0.234,6.029,6.028,6.026,0.458,0.233,0.189,0.003,9.278,9.267,0.414,0.515,0.458,0.37,0,0.235,20,14.136,5.238,9.246,0.414,0.234,9.246,6.029,6.028,6.026,0.458,0.233,0.189,0.003,9.278,9.267,0.414,0.515,0.458,0.37,0,0.235
1,Microsoft Edge,Windows,Desktop,GB,4.755555556,1.651125,6.804,0.134,0.054,4.587,4.586,4.584,0.164,0.054,0.052,0.018,6.842,6.82,0.134,0.207,0.164,0.1,0,0.26,9,6.286,2.177,6.804,0.134,0.054,6.804,4.587,4.586,4.584,0.164,0.054,0.052,0.018,6.842,6.82,0.134,0.207,0.164,0.1,0,0.26
0,Chrome,Windows,Desktop,NL,2.220333333,0.38375,2.6365,0.186,0.1595,0.95,0.9495,0.9495,0.5775,0.1595,0.1595,0.1585,2.642,2.638,0.1895,0.585,0.5595,0.317,0,0.2825,6,2.791,0.389,2.259,0.003,0.003,2.259,0.853,0.852,0.852,0.499,0.003,0.003,0.003,2.266,2.261,0.01,0.514,0.479,0.317,0,0.276
0,Chrome,Android,Mobile,GB,2.424,0.3106,2.984,0.196666667,0.179,1.301333333,1.301,1.301,1.008333333,0.179,0.173666667,0.167333333,2.995,2.985,0.203,1.011,0.978,0.072,0,0.345,8,3.561,0.273,2.842,0.1,0.047,2.842,1.278,1.278,1.278,1.027,0.047,0.031,0.012,2.859,2.843,0.103,1.05,1.007,0.072,0,0.443
1,Firefox,Mac,Desktop,GB,2.603785714,0.654071429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3.218,0.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Mac,Desktop,GB,2.964571429,0,2.950571429,0.02,0.017428571,1.011714286,1.011428571,1.011142857,0.634,0.017428571,0.017428571,0.016571429,2.959,2.950571429,0.027857143,0.650571429,0.621,0.009,0,0.448428571,7,3.325,0,3.32,0.028,0.028,3.32,1.171,1.17,1.17,0.817,0.028,0.028,0.028,3.327,3.32,0.039,0.815,0.802,0.009,0,0.538
0,Chrome,Windows,Desktop,GB,5.2564375,2.37721875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,7.949,4.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Mac,Desktop,GB,1.980142857,0.384833333,3.4745,0.1205,0.0295,1.725,1.7245,1.7245,1.298,0.0295,0.0295,0.0035,3.4775,3.4745,0.1225,1.4695,1.29,0.064,0,1.022,14,3.453,0.552,3.139,0.001,0.001,3.139,0.908,0.907,0.907,0.264,0.001,0.001,0.001,3.143,3.139,0.004,0.562,0.256,0.064,0,0.261
1,Chrome,Windows,Desktop,GB,2.7373,0.451142857,2.486333333,0.003,0.003,1.515333333,1.515333333,1.515,1.328333333,0.003,0.003,0.003,2.491666667,2.487,0.007333333,1.399666667,1.313333333,0,0,0.93,10,3.93,0.698,2.752,0.002,0.002,2.752,1.649,1.649,1.649,1.484,0.002,0.002,0.002,2.755,2.752,0.005,1.562,1.465,0,0,1.182
0,Chrome,Windows,Desktop,PL,2.146625,0.578,2.601,0.0075,0.0075,0.671,0.6705,0.6705,0.4305,0.0075,0.0075,0.0075,2.6075,2.601,0.0105,0.4465,0.411,0,0,0.401,8,2.8,0.656,2.403,0.005,0.005,2.403,0.289,0.289,0.289,0.019,0.005,0.005,0.005,2.41,2.403,0.008,0.041,0.013,0,0,0.288
1,Firefox,Linux,Desktop,GB,9.089166667,3.0184,20.275,0.599,0.599,3.885,3.878,3.077,1.574,0.599,0.597,0.572,20.291,20.277,0.6,1.599,1.541,0,0,0.555,6,11.189,3.564,20.275,0.599,0.599,20.275,3.885,3.878,3.077,1.574,0.599,0.597,0.572,20.291,20.277,0.6,1.599,1.541,0,0,0.555
1,Chrome,Windows,Desktop,GB,7.2338,0.823,6.531666667,0.045,0.007,1.523333333,1.517666667,1.517333333,0.666666667,0.007,0.007,0.004,6.557,6.534333333,0.05,0.905,0.642,0.0165,0,0.337333333,5,10.431,0.599,4.989,0.045,0.007,4.989,1.486,1.48,1.48,0.884,0.007,0.007,0.002,5.006,4.99,0.046,1.081,0.854,0.016,0,0.294
1,Chrome,Windows,Desktop,GB,7.3265,1.125333333,13.053,0.405,0.405,3.248,3.243,3.243,2.157,0.405,0.405,0.405,13.131,13.06,0.415,2.086,1.886,0,0,1.233,4,9.863,0.932,13.053,0.405,0.405,13.053,3.248,3.243,3.243,2.157,0.405,0.405,0.405,13.131,13.06,0.415,2.086,1.886,0,0,1.233
1,Chrome,Windows,Desktop,GB,2.3825,0.696571429,3.297333333,0.040666667,0.005333333,1.505666667,1.504666667,1.504333333,1.155333333,0.003666667,0.003666667,0.003666667,3.326,3.298666667,0.044333333,1.149666667,1.123333333,0.095,0,0.943333333,24,2.807,0.891,3.243,0.008,0.006,3.243,1.339,1.338,1.337,1.068,0.002,0.002,0.002,3.31,3.245,0.013,1.036,1.012,0.095,0,0.672
1,Chrome,Mac,Desktop,GB,4.137535714,0.5514375,4.732916667,0.05175,0.045583333,1.113,1.112916667,1.1125,0.717833333,0.045583333,0.045583333,0.04525,4.743916667,4.73325,0.091833333,0.796083333,0.66325,0.528,0,0.39075,28,7.346,0.723,5.284,0.008,0.008,5.284,1.351,1.351,1.351,0.814,0.008,0.008,0.008,5.295,5.284,0.1,0.965,0.802,0.528,0,0.484
1,Chrome,Android,Mobile,GB,3.324,0.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.324,0.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Mac,Desktop,GB,2.869222222,0.714125,4.46,0.008,0.008,0.817,0.816,0.815,0.033,0.008,0.008,0.008,4.474,4.46,0.018,0.022,0.018,0,0,0.255,9,4.102,0.809,4.46,0.008,0.008,4.46,0.817,0.816,0.815,0.033,0.008,0.008,0.008,4.474,4.46,0.018,0.022,0.018,0,0,0.255
1,Chrome,Android,Mobile,GB,3.772625,0.973428571,5.456,0.532,0.432,1.079,1.078,1.078,0.67,0.432,0.386,0.336,5.468,5.458,0.534,0.639,0.578,0.46,0,0.061,8,6.742,1.22,5.456,0.532,0.432,5.456,1.079,1.078,1.078,0.67,0.432,0.386,0.336,5.468,5.458,0.534,0.639,0.578,0.46,0,0.061
1,Chrome,Android,Mobile,GB,3.629666667,1.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.932,1.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Mac,Desktop,GB,4.157333333,1.0445,4.379,0.196,0.045,1.038,1.035,1.035,0.251,0.045,0.045,0.017,4.391,4.379,0.199,0.314,0.238,0.045,0,0.309,3,4.427,0.973,4.379,0.196,0.045,4.379,1.038,1.035,1.035,0.251,0.045,0.045,0.017,4.391,4.379,0.199,0.314,0.238,0.045,0,0.309
0,Chrome,Windows,Desktop,CH,2.368857143,0.542,1.93275,0.0045,0.0045,0.81075,0.8105,0.8105,0.65425,0.0045,0.0045,0.0045,1.93625,1.93275,0.006,0.6585,0.6425,0,0,0.463,14,2.95,0.678,1.927,0.004,0.004,1.927,0.916,0.915,0.915,0.796,0.004,0.004,0.004,1.93,1.927,0.006,0.795,0.79,0,0,0.457
1,Chrome,Android,Mobile,GB,4.121433333,1.6982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7.809,2.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Mac,Desktop,GB,5.020333333,0.4825,6.659,0.449,0.055,1.514,1.514,1.513,0.644,0.055,0.014,0.01,6.671,6.659,0.451,0.947,0.633,0.073,0,0.276,3,6.074,0.381,6.659,0.449,0.055,6.659,1.514,1.514,1.513,0.644,0.055,0.014,0.01,6.671,6.659,0.451,0.947,0.633,0.073,0,0.276
1,Chrome,Android,Mobile,GB,4.045944444,1.808352941,6.512,0.163,0.099,1.103,1.102,1.102,0.468,0.099,0.099,0.075,6.552,6.514,0.163,0.286,0.208,0.121,0,0.131,18,6.767,2.373,6.512,0.163,0.099,6.512,1.103,1.102,1.102,0.468,0.099,0.099,0.075,6.552,6.514,0.163,0.286,0.208,0.121,0,0.131
1,Chrome,Android,Mobile,GB,4.268318182,2.101272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6.281,2.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Safari,Mac,Desktop,GB,2.242166667,0.494727273,2.5845,0.321,0.131,0.714,0.714,0.714,0.5915,0.131,0.131,0.131,2.588,2.5845,0.184,0.6295,0.582,0.549,0,0.2675,24,2.862,0.771,1.603,0,0,1.603,0.63,0.63,0.63,0.439,0,0,0,1.605,1.603,0,0.461,0.432,0.549,0,0.252
1,Safari,Mac,Desktop,GB,2.123,0.5475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.375,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Mac,Desktop,GB,6.903777778,0.82,13.20133333,6.638,6.575,8.074666667,8.065666667,8.065666667,6.98,6.575,6.573333333,0.011666667,13.214,13.20133333,6.811666667,7.005,6.969666667,9.898,0,0.442,9,10.863,1.051,9.005,0.081,0.024,9.005,1.959,1.952,1.952,0.794,0.024,0.019,0.011,9.011,9.005,0.531,0.79,0.784,0.037,0,0.406
1,Chrome,Windows,Desktop,GB,2.98875,0.5985,2.4575,0.3175,0.30375,0.9965,0.99575,0.99575,0.64525,0.30375,0.29925,0.2975,2.47225,2.45925,0.325,0.59725,0.56775,0.295,0,0.35375,8,3.869,0.657,2.679,0.343,0.343,2.679,1.139,1.139,1.139,0.725,0.343,0.343,0.343,2.69,2.68,0.347,0.654,0.627,0.295,0,0.301
1,Chrome,Windows,Desktop,GB,2.361416667,0.589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3.411,0.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Windows,Desktop,GB,3.438666667,0.605666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.203,0.596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Windows,Desktop,GB,4.512,0.829666667,3.861,0.297,0.173,0.933,0.932,0.931,0.486,0.173,0.038,0.019,3.954,3.873,0.297,0.516,0.457,0.175,0,0.392,4,4.778,0.825,3.861,0.297,0.173,3.861,0.933,0.932,0.931,0.486,0.173,0.038,0.019,3.954,3.873,0.297,0.516,0.457,0.175,0,0.392
0,Safari,Mac,Desktop,GB,3.7105,0,3.414,0.0835,0.0255,0.8085,0.808,0.808,0.5035,0.025,0.001,0,3.422,3.4165,0.084,0.6545,0.494,0.036,0,0.3975,2,2.895,0,2.887,0.068,0.002,2.887,0.478,0.478,0.478,0.114,0.001,0.001,0,2.896,2.887,0.068,0.283,0.11,0.012,0,0.36
0,Safari,iPhone,Mobile,GB,3.365875,1.338142857,6.887,0.23,0.079,0.6,0.6,0.6,0.327,0.078,0.002,0,6.898,6.887,0.23,0.446,0.287,0.104,0,0.325,8,6.52,1.295,6.887,0.23,0.079,6.887,0.6,0.6,0.6,0.327,0.078,0.002,0,6.898,6.887,0.23,0.446,0.287,0.104,0,0.325
0,Chrome,Windows,Desktop,GB,14.724,0,12.159,0.506,0.411,1.887,1.886,1.886,1.363,0.411,0.376,0.363,12.45,12.159,0.507,1.605,1.298,0.469,0,0.283,1,14.724,0,12.159,0.506,0.411,12.159,1.887,1.886,1.886,1.363,0.411,0.376,0.363,12.45,12.159,0.507,1.605,1.298,0.469,0,0.283
0,Chrome,Android,Mobile,DE,8.1735,0,7.8175,0.469,0.217,1.6715,1.6705,1.6695,1.085,0.217,0.2045,0.1995,7.8365,7.819,0.474,1.154,1.058,0.4225,0,0.4675,2,7.1,0,6.485,0.135,0.089,6.485,0.63,0.629,0.629,0.193,0.089,0.089,0.083,6.509,6.488,0.137,0.25,0.171,0.109,0,0.185
1,Chrome,Android,Mobile,GB,2.98072,1.324125,4.483,0.115,0.066,0.887,0.886,0.886,0.323,0.066,0.056,0.015,4.507,4.483,0.122,0.177,0.147,0.076,0,0.1,25,3.653,1.698,4.483,0.115,0.066,4.483,0.887,0.886,0.886,0.323,0.066,0.056,0.015,4.507,4.483,0.122,0.177,0.147,0.076,0,0.1
0,Chrome,Windows,Desktop,GB,5.1075,0.739,5.85,1.493,1.422,3.35,3.35,3.35,2.22,1.422,0.396,0.394,5.855,5.85,1.493,2.249,2.186,1.431,0,0.253,2,2.13,0.739,5.85,1.493,1.422,5.85,3.35,3.35,3.35,2.22,1.422,0.396,0.394,5.855,5.85,1.493,2.249,2.186,1.431,0,0.253
0,Chrome,Android,Mobile,GB,4.823,1.24,5.258333333,0.159,0.070333333,1.607,1.604666667,1.604,0.912666667,0.070333333,0.068666667,0.012,5.268666667,5.260666667,0.159666667,0.942,0.879333333,0.091666667,0,0.491666667,4,4.702,1.24,4.395,0.075,0.012,4.395,1.6,1.599,1.599,1.043,0.012,0.01,0.004,4.407,4.399,0.076,1.031,0.986,0.039,0,0.428
1,Chrome,Mac,Desktop,GB,4.034428571,0.410571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.333,0.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Android,Mobile,GB,2.400076923,0.887583333,4.131,0.171,0.107,1.194,1.194,1.193,0.39,0.107,0.1,0.06,4.143,4.132,0.171,0.276,0.23,0.123,0,0.067,13,4.326,1.364,4.131,0.171,0.107,4.131,1.194,1.194,1.193,0.39,0.107,0.1,0.06,4.143,4.132,0.171,0.276,0.23,0.123,0,0.067
